Amplitude,Frequency,RMS,THDN,THD,uARMS Noise,Fs,Samples,Aperture
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
1,1000,0.7071067811865476,0.0,0.0,0.67,200.0 kHz,12000,4.8us
